1.399163732959931394e+01,9.518805991986560855e+00,1.065700284230916672e+01,3.603320553032903106e+00,2.473788434983365647e+00,6.586585538427139852e+01,-1.379345766724643152e+00,-4.066480780240672033e+01,-1.583416381402331830e+01,-6.460107097612085347e+00,2.014559543073312042e+01,-2.026554717446034815e+01,1.879048516555648263e+01
1.385444767234037400e+01,9.024028540371427098e+00,9.513056176560768407e+00,8.173865790744597959e+00,1.559908659931763752e+00,5.323139774968121429e+01,-2.672861855496041716e+00,-2.351930691722590083e+01,-1.196433839728160642e+01,-1.755636759203323294e+01,2.277298226662446012e+01,-1.530924133271258647e+01,1.609519847912646640e+01
1.367575060409813226e+01,4.520116151186902798e+00,1.644360459027117471e+01,1.098316216482398211e+01,-4.366320587614684889e-01,5.388050686165571079e+01,-2.516357482942256141e+00,-1.433083029554919996e+01,-1.609137144781506157e+00,-1.735573433388962883e+01,6.661042360040670296e+00,-2.537805915263800927e+01,1.693494672661100608e+01
1.389374378917922570e+01,5.708328045883022561e+00,1.360227159707764066e+01,1.621715372098427821e+01,-9.090162951953910664e+00,4.773558718538549073e+01,-3.926627396251481383e-01,-7.934458053073522699e+00,4.184793508772946424e+00,-2.210228474002871835e+01,1.514511241072038672e+01,-3.626054165462503676e+01,7.671929561849572643e+00
1.412538668979693668e+01,3.731177055913120988e+00,7.910434816941740443e+00,1.800574113275684240e+01,-4.185642993426671232e+00,5.313074691277625305e+01,-2.255915905684804101e-01,-3.067943832328033915e-01,1.201075455110522228e+01,-2.807157272877282139e+01,1.503647971194123523e+00,-3.818964392418218523e+01,5.027895083203353543e+00
1.410500633460124043e+01,5.481751357186636753e+00,2.875556213947339401e+00,1.116760109796848077e+01,-1.092434820044004162e+01,5.010314730958345564e+01,5.775710069328103380e+00,2.302396432892072742e+00,1.496557024447703554e+01,-2.846878845073280928e+01,1.688551231644062289e+00,-3.746641112883846603e+01,-3.910153458127548110e+00
1.381855994266343579e+01,5.427493594112102748e+00,2.403336224432171875e+00,8.616407366729085027e+00,-1.033432088737346710e+01,4.817237966248268322e+01,1.209959546141721098e+01,3.048706161493913047e+00,2.122290627014483988e+01,-2.654776630652979819e+01,2.681220203220503695e+00,-3.685471412214614162e+01,-1.096754741398395794e+01
1.353402902903117955e+01,1.127202236910596689e+01,8.456746956870073717e+00,5.707816860971741235e+00,-1.229758794244908593e+01,3.516976954926326471e+01,1.367676038414958661e+01,-1.624380137745246921e+00,2.373204681627567680e+01,-1.608333726575204636e+01,1.057967146417782800e+01,-3.442691244378490012e+01,-1.011102765855268792e+01
1.341682520200172668e+01,1.379867552552218513e+01,2.017583134405059297e+01,1.078495911361477333e+01,-9.429247530939255384e+00,1.612164343314004356e+01,2.045172394207522615e+01,-1.443185252449053158e+00,2.138192383044450651e+01,-8.331035813951963576e+00,6.019543446758449434e+00,-2.980780259642914132e+01,-2.144734427125189669e+01
1.350983846901441332e+01,1.418875258454550981e+01,2.786401869845061441e+01,1.288912972472397378e+01,-2.551970074112557718e+00,1.679394269002758122e+01,1.686715898385598322e+01,-6.722563372002057669e+00,1.712619391903639610e+01,-5.283400056447641546e+00,1.458198631465212536e+01,-2.714494755281025107e+01,-1.540676046323903492e+01
1.417047212341338636e+01,1.980183221705712882e+01,3.457170694581673587e+01,1.393030786925811526e+01,6.900136041352328498e+00,8.774150020805064898e+00,-1.146858852300495890e+00,-1.523481542641478548e+01,8.021905555266014787e+00,-2.219916741227090995e+01,1.414150824493479952e+01,-8.761949262183870601e+00,-7.590844252527302771e+00
1.465551853785101954e+01,2.195803332502212157e+01,2.894388194379118318e+01,1.209517106995891389e+01,4.367074308992080489e+00,5.028130098951089089e+00,-1.760158777837317112e+00,-7.845877518295266917e+00,1.237483814414782479e+01,-1.816282350781506594e+01,5.758088357236000654e+00,-1.455271535215000611e+01,-8.285186173826847522e+00
1.535413191818202705e+01,2.483323355515964082e+01,3.048784175103431693e+01,1.245744888534974315e+01,2.508207793906258587e+00,2.841157088954691545e+00,-4.675150209534348456e+00,-8.664036427826639297e+00,1.143564089394112671e+01,-1.796882756582750318e+01,5.358016017220606386e+00,-1.690415297950010398e+01,-1.134467112277349443e+01
1.584748069979152874e+01,2.696930680033090511e+01,3.356778551010257416e+01,1.082946471541372624e+01,2.064489815090570168e+00,7.029153322620906863e+00,-6.679085839835941840e+00,-1.374160249709120762e+00,1.127255296776957927e+01,-1.706699866530021126e+01,2.978362305177703284e+00,-2.460511016713812182e+01,-1.027733947213057775e+01
1.636948187476543737e+01,2.949004170308067430e+01,3.563342283555684276e+01,7.644731976889829639e+00,-6.458000026035535690e+00,1.470547003718416512e+01,-1.241765588957193778e+01,-3.710416375026211355e+00,1.081918830404792864e+01,-1.400072834733423299e+01,1.021930559803886318e+01,-3.833758747241210330e+01,-1.575427684208559498e+01
1.643762957999912189e+01,2.873040459593878637e+01,2.304349595555790842e+01,2.110360885162439804e+00,-3.037673918585549693e+00,2.337030842338437608e+01,-8.908381997059674262e+00,-4.429618060842707372e+00,2.686546660311972978e+00,-1.777422398764058187e+01,6.300746722847152981e+00,-3.372551423118051162e+01,-9.590828624889882192e+00
1.651747417342999569e+01,2.944284715013101206e+01,2.126984285356745374e+01,-4.803420835926146104e+00,-2.043956723597241343e+00,3.658414706062291799e+01,-1.775660172237483181e+01,-2.534436159226685081e+00,7.574198293312287333e+00,-2.247338042675900027e+01,5.563316828895696453e+00,-2.925999128556660622e+01,1.901012291499949658e+00
1.685425006092853195e+01,2.751887683252282457e+01,1.150745752740663974e+01,-3.242391249123271812e+00,2.275184262096079102e-01,3.748865657175165467e+01,-1.488575206479592872e+01,-7.074392622918908913e+00,-4.805992930861592960e+00,-1.953094225184478461e+01,7.362386831081465743e+00,-2.100937833928073317e+01,9.820866392783928589e+00
1.714141627319289540e+01,3.020178081618158927e+01,-6.129820577849176555e-01,-8.815614164250638041e+00,3.926180073742226551e+00,4.193074352670067384e+01,-2.434382315543721376e+01,-3.855875232276035902e+00,-6.226146113557947004e+00,-3.151355685416198682e+01,1.764701505715254726e+01,-1.781596008590965496e+01,1.108871852264426394e+01
1.752818781452175756e+01,2.904547087579619458e+01,-6.630172375982835042e+00,-5.754503095117923905e+00,1.357296446866708139e+00,4.302330912544672969e+01,-1.966446036606856040e+01,-1.142378838719588963e+01,-1.069461163500974621e+01,-2.980470719014615000e+01,1.563791924300739566e+01,-1.372277626856498500e+01,1.638314933676467788e+01
1.768187318818799625e+01,2.659192836517942027e+01,-8.928503810623089620e+00,-2.573443799898040396e+00,-8.154586023167444964e-01,4.618694291935593554e+01,-2.270041524994280024e+01,-9.219071739409258726e+00,-1.417248373670451222e+01,-2.862776677249730284e+01,1.821304984652598691e+01,-1.093341391684435848e+01,1.148165441592151659e+01
1.783881689039235141e+01,2.379531567870807507e+01,-7.936010254236220973e+00,-4.559252665472971700e+00,2.988839688005536233e-01,4.308245591008553532e+01,-2.299579898045238835e+01,-9.160824772190244047e+00,-1.812883962291289563e+01,-2.092777501697717213e+01,1.660953144732572895e+01,-1.675866395646705342e+01,4.502311561838351572e+00
1.768958685042650103e+01,2.491877586769778574e+01,-9.935463432087077607e+00,-6.263829991811370457e-02,-2.012066201757289896e+00,4.414544225616649697e+01,-2.266819289651784075e+01,-1.011307497738463290e+01,-1.690987314967487620e+01,-1.912349609589765009e+01,1.530202797901620571e+01,-2.795033887623927171e+01,4.646335287666820690e+00
1.745133873434337701e+01,2.445013345618041001e+01,-6.977254080166364503e+00,-4.707859419645556542e+00,5.477353883769452203e+00,3.665592231159762093e+01,-1.863026527911014796e+01,-9.463413599013019706e+00,-2.032651737816748039e+01,-1.183169295804260202e+01,3.787479455126511407e+00,-3.642219432108066712e+01,1.917898468919274402e+00
1.686747450881163246e+01,2.760028480903621784e+01,-2.116138552230272030e+00,-8.510694543160738590e+00,4.866199224712879357e+00,3.247376082487685522e+01,-1.585978850773683568e+01,-1.282097180747107501e+01,-1.739186190191952974e+01,-8.647229656506151940e+00,8.859095080199862693e+00,-3.769693013700263151e+01,3.648400383738976682e+00
1.600641454763553995e+01,2.702152550984760637e+01,-3.598940755477961329e+00,-1.089481663075382656e+01,7.017086779319670953e+00,2.752119907922219610e+01,-2.511077591272076504e+01,-1.982999825986630782e+01,-4.366988984096015436e+00,-1.831780775679276374e+01,5.870269869705792232e+00,-4.219339610321156897e+01,3.909438251041721379e+00
1.457347200749713245e+01,1.895050482158195138e+01,2.591628890627723170e+00,-4.353127863082646876e+00,4.702219283695772134e+00,2.018596308229092529e+01,-1.784310216072291766e+01,-2.663021289209894604e+01,-2.064248247303539685e+01,-1.984971089240810471e+01,8.624788873445734083e+00,-3.715506634839339029e+01,3.718966218081737551e+00
1.267835941150840462e+01,1.143447393008401569e+01,6.974186744679284899e+00,-3.722923726171731840e+00,-1.800265763986778067e+00,7.368627712019740095e+00,-1.681659815308558947e+01,-2.028617867475549730e+01,-1.496631018573138050e+01,-1.994391227881520123e+01,1.239887407659675667e+01,-3.050342410361936984e+01,-5.796685400218196449e+00
1.176271608776847621e+01,8.331702148049600964e+00,1.130081255489389136e+01,-1.955365203035405619e+00,8.344346443962022519e+00,1.124057315006442082e+01,-4.341888978546196043e+00,-2.264297297012836907e+01,-1.401923654532619246e+01,-1.291994518430748862e+01,1.259277891677161776e+01,-2.923086303097142391e+01,-5.924901111116833263e+00
1.137085729431673542e+01,1.205443212694912702e+01,1.921685202425700822e+01,-1.417170372136111567e+01,2.418132363686984121e+01,1.558684817160639291e+01,-7.316733725629616103e+00,-2.022344673392115055e+01,-5.759902288239986845e+00,-1.756462066303706493e+01,7.313775132437239535e+00,-2.898457190004421236e+01,-9.440827971166763533e+00
1.099320495460654001e+01,1.092676475215903764e+01,2.077602643429847973e+01,-1.445729533804065170e+01,2.206943188765615105e+01,7.459306126736529485e+00,-8.772627832349671806e+00,-3.098400868540167963e+01,-1.146331400768434072e+01,-1.379494615698355275e+01,6.383342050043356863e-01,-3.360708212208383827e+01,-1.364168551463639467e+01
1.051874335810730976e+01,7.810404086151593539e+00,2.545539968762311389e+01,-1.262840508172908471e+01,2.316660135581037139e+01,8.315336133089877180e+00,-5.281424840254570263e+00,-3.250500828026960676e+01,-2.091060812991532458e+01,-2.180994158199650812e+01,-3.611198827776874953e+00,-2.741257260040731936e+01,-1.145671729749023271e+01
1.110860867125734330e+01,1.293492579629782036e+01,3.201152267405748120e+01,-9.608463138043331853e+00,2.177533425037819015e+01,4.302665678277033834e+00,-6.532489086421697344e+00,-3.250297106714364759e+01,-1.461935679880812344e+01,-1.454159539770856391e+01,-3.998682967874673810e+00,-2.094725372073058622e+01,-4.857511348618766434e+00
1.140668703052689636e+01,1.080387896839662965e+01,3.295289086528187994e+01,-1.101151865876162361e+01,1.815028873047159408e+01,-6.380150671208720148e+00,-1.353989235814204406e+01,-4.213873100221456980e+01,-2.996808409955007946e+01,-3.270509940128603432e+01,-1.452405097390450983e+01,-2.300220512949853813e+01,-5.084059287828818441e+00
1.156063026676902084e+01,1.322748890071507155e+01,3.404748136773660860e+01,-7.883188538776280119e+00,1.678152917984604997e+01,-1.208344952705933117e+01,-9.023906430552139923e+00,-3.334891728813713740e+01,-1.473282461047638670e+01,-2.531845664379914140e+01,-1.793279259201065656e+01,-2.306428033216121065e+01,-8.668573008519031120e+00
1.195020700950201586e+01,1.411231030287971322e+01,3.166653081860134478e+01,-2.900076672354729101e+00,1.908765833226611974e+01,-8.922779907521974252e+00,-7.711927672958727165e-01,-2.518149889189974644e+01,-1.287610108120090224e+01,-2.507473179861512591e+01,-1.520732534909410560e+01,-1.990772261959631706e+01,-1.359403918962397029e+01
1.242336813075611524e+01,1.494946145300944806e+01,3.106143640928092964e+01,-2.756994599118303135e+00,1.944537198010337065e+01,-8.995403881890899456e+00,1.622018324322389127e+00,-2.029553269477278832e+01,-9.892862164805858782e+00,-2.271745112789444931e+01,-1.428012179246076840e+01,-2.106470756722711002e+01,-1.601360486845664610e+01
1.236167369814282502e+01,1.326458313718904236e+01,4.512045909409572886e+01,1.429474862087142473e+00,2.545046590093080852e+01,-8.205972113263243495e-01,1.510579629104386923e+00,-2.180212976008767001e+01,-1.025352663260112251e+01,-2.305567886751945039e+01,-1.315579746908626113e+01,-1.899632364010420815e+01,-1.412975446691539005e+01
1.164996303454725002e+01,9.836752358983387623e+00,5.584935461326100636e+01,8.475474570988195566e+00,2.404334031367737268e+01,2.785432203458096279e+00,1.672552439125162493e+00,-3.198882780567440065e+01,-1.068162194843737289e+01,-1.873153628503323631e+01,-8.823574415988943542e+00,-1.495808041646825615e+01,-9.130002792118155241e+00
1.076182124262254725e+01,9.809222770780296585e+00,3.934462319186958013e+01,-1.101597856244538765e+00,2.008965980076789037e+01,-6.222768046571324874e+00,2.020478181952196195e+00,-2.029681871849481567e+01,-5.783649847002448219e+00,-2.044985992718084233e+01,-9.854045106813417831e+00,-1.345587827462787445e+01,-7.877209408529858514e+00
1.081419550438013566e+01,1.943810715445830395e+00,5.030037674809719306e+01,6.354765075809754471e+00,1.684589786702331793e+01,-9.982100611095916065e+00,-7.594546693341493793e+00,-3.791302588114665184e+01,-1.974363285768630760e+01,-3.459976769316887868e+01,-2.745830370341347759e+01,-3.306707174889811540e+01,-2.117687083640435830e+01
1.039476728005059414e+01,7.917965105240324597e+00,3.401816577623864646e+01,-4.380065925306785068e+00,1.664840429854807269e+01,-8.206672030474162938e+00,2.078751556600585637e+00,-1.949626486569927053e+01,-6.923249391554556986e+00,-2.024220032034702399e+01,-1.287707742336022676e+01,-1.741943071557337674e+01,-1.233689823486026782e+01
9.469693997766423621e+00,-5.108083038884362992e+00,5.226676123730133838e+01,1.115931232495347025e+01,2.117017205569607441e+01,-2.156647342333696885e-02,5.193707134870418685e+00,-2.167998384672091916e+01,-7.946258494646227355e+00,-2.282243305848844983e+01,-1.417902449307947244e+01,-1.503479467462117114e+01,-1.178573788076840323e+01
9.320254659297802391e+00,-9.499883703465542339e+00,5.164536373086600207e+01,9.811663546452763285e+00,1.979073730330847880e+01,-1.897108158875044692e+00,5.405163245855941767e+00,-2.078628070436016628e+01,-9.324829229964663568e+00,-1.959732019319372043e+01,-1.161682089391120520e+01,-1.547011633124279584e+01,-1.312043005002258944e+01
9.292811497505473639e+00,-1.310842707674587793e+01,5.856910969413561219e+01,2.513455247746027155e+01,2.786426004204630047e+01,-6.369011592801101962e+00,-1.545842113886598312e+00,-2.155872411521346166e+01,-7.764770850681160574e+00,-1.995956139625936032e+01,-8.580630027982374841e+00,-1.151157698495582871e+01,-1.005511871482080188e+01
9.136937214206955815e+00,-8.961393307782346440e+00,4.807834484158080102e+01,5.492758089139105238e+00,1.615958964656550734e+01,-4.813571405045018459e+00,4.770884414472168267e+00,-1.836239649222230952e+01,-7.875950419604654584e+00,-2.007529904312817592e+01,-1.454132161079822616e+01,-1.553423729739015080e+01,-1.011603013583490451e+01
9.175038877736936271e+00,-1.313651129027951470e+01,4.964468874389871900e+01,9.407075790391854042e+00,1.747888010338981246e+01,-7.364567225430067587e+00,-5.176940790059950670e-01,-2.318526225091968840e+01,-9.439576504782156263e+00,-2.633638553777098679e+01,-2.144949643756364210e+01,-1.673670655813462105e+01,-1.697284374595922429e+01
9.609790304539595596e+00,-1.567071903327721838e+00,1.890273820485828438e+01,-8.189955766226352907e+00,2.203773727210876032e+01,8.225387738232567969e+00,-2.381895020978345379e+00,-1.543650398317752348e+01,1.174788251856183585e+01,-4.255004328526011292e+00,-9.892067982754896960e+00,-1.427576280492406902e+01,-6.307659154656105827e+00
1.276307084002499970e+01,8.502965467542178857e+00,-1.095738456477787715e+01,-1.554335194669871534e+01,4.037847333175517583e+00,1.091870433525195416e+01,-8.295497756631942110e+00,-1.530485551827508672e+01,-3.631518274999384843e+00,-8.436270724140733535e+00,7.527700097383214661e+00,-1.508581371642469726e+01,1.132158412225404653e+01
1.472624492261211948e+01,2.212418390943019020e+01,-2.048853301056476450e+00,-7.642267272363018726e+00,5.108905778479701176e+00,2.369007553890737583e+01,-1.137034263931066924e+01,-1.355223339974332752e+01,2.077489992118592976e+00,-1.883585539987334556e+01,2.283916549052902312e+00,-1.701356200070042490e+01,1.490533831801385567e+01
